Time,Voltage
4.7760000000,5.0
15.0825000000,0.0028992584002197
2.9640000000,5.0
2.8275000000,0.0028992584002197
5.0130000000,5.0
10.8150000000,0.0028992584002197
10.2750000000,5.0
10.5195000000,0.0028992584002197
7.8765000000,5.0
3.4725000000,0.0028992584002197
12.3735000000,0.0028992584002197
6.8745000000,0.0028992584002197
2.8005000000,0.0028992584002197
14.5455000000,0.0028992584002197
0.7170000000,0.0028992584002197
11.2200000000,5.0
3.0855000000,5.0
1.7820000000,-0.041046142578125
13.0650000000,0.0028992584002197
14.6940000000,0.0028992584002197
5.2050000000,0.0028992584002197
7.1100000000,0.0028992584002197
14.8890000000,5.0
5.0595000000,5.0
11.3535000000,5.0
15.8865000000,5.0
15.6930000000,0.0028992584002197
14.0940000000,0.0028992584002197
14.4390000000,0.0028992584002197
1.3215000000,5.0
4.5375000000,5.0
5.4165000000,5.0
12.1335000000,5.0
9.8265000000,0.0028992584002197
2.3955000000,0.0028992584002197
12.5700000000,5.0
3.5415000000,0.0028992584002197
3.8595000000,0.0028992584002197
9.9120000000,5.0
9.3855000000,5.0
5.7510000000,5.0
1.3920000000,5.0
3.1305000000,0.0028992584002197
11.8245000000,0.0028992584002197
8.0865000000,5.0
11.7960000000,0.0028992584002197
15.9525000000,5.0
0.2100000000,0.0028992584002197
3.4140000000,0.0028992584002197
2.9130000000,5.0
5.6295000000,-0.041046142578125
10.2615000000,5.0
10.1415000000,0.0028992584002197
7.3830000000,0.0028992584002197
10.1490000000,0.0028992584002197
8.0820000000,5.0
9.9255000000,5.0
14.3535000000,5.0
11.5590000000,0.0028992584002197
15.0735000000,0.0028992584002197
1.5765000000,5.0
2.1780000000,5.0
13.6275000000,0.0028992584002197
4.1355000000,5.0
15.3885000000,5.0
3.5160000000,-0.041046142578125
8.3835000000,0.0028992584002197
2.0475000000,0.0028992584002197
10.6455000000,5.0
10.0500000000,0.0028992584002197
2.1600000000,5.0
12.9240000000,5.0
10.8330000000,0.0028992584002197
11.1030000000,5.0
15.8625000000,0.0028992584002197
13.0740000000,0.0028992584002197
1.5570000000,5.0
4.9680000000,0.0028992584002197
10.2660000000,5.0
3.9870000000,5.0
10.0785000000,0.0028992584002197
6.9570000000,0.0028992584002197
3.4440000000,0.0028992584002197
10.5720000000,0.0028992584002197
13.6635000000,0.0028992584002197
8.5635000000,5.0
1.5840000000,5.0
13.8855000000,-0.041046142578125
15.8505000000,0.0028992584002197
7.3815000000,0.0028992584002197
6.4140000000,5.0
5.7660000000,5.0
8.4240000000,0.0028992584002197
8.5050000000,5.0
2.5560000000,0.0028992584002197
12.4080000000,5.0
5.8935000000,5.0
8.6655000000,0.0028992584002197
6.7935000000,0.0028992584002197
10.9875000000,0.0028992584002197
7.2555000000,0.0028992584002197
3.7275000000,5.0
2.0385000000,0.0028992584002197
10.7325000000,0.0028992584002197
4.5750000000,5.0
13.3860000000,-0.041046142578125
12.5010000000,5.0
6.4020000000,5.0
14.9235000000,5.0
4.2255000000,0.0028992584002197
14.2350000000,5.0
14.5185000000,0.0028992584002197
3.8970000000,0.0028992584002197
13.8225000000,5.0
13.4280000000,0.0028992584002197
2.7075000000,5.0
6.8520000000,0.0028992584002197
3.2805000000,5.0
9.2115000000,0.0028992584002197
8.7615000000,5.0
12.5910000000,5.0
2.6115000000,5.0
0.0015000000,5.0
4.1730000000,0.0028992584002197
4.1925000000,0.0028992584002197
4.9695000000,0.0028992584002197
9.8340000000,-0.041046142578125
2.0190000000,5.0
9.1800000000,0.0028992584002197
9.0375000000,5.0
16.0245000000,5.0
6.7215000000,0.0028992584002197
9.6645000000,0.0028992584002197
5.3925000000,5.0
0.1665000000,0.0028992584002197
5.8410000000,5.0
6.3810000000,5.0
15.9045000000,5.0
4.4910000000,5.0
13.2270000000,0.0028992584002197
1.6095000000,5.0
11.7570000000,5.0
5.4990000000,0.0028992584002197
0.9450000000,5.0
8.4630000000,0.0028992584002197
10.8210000000,0.0028992584002197
15.2115000000,5.0
11.6460000000,0.0028992584002197
15.6075000000,0.0028992584002197
8.4810000000,0.0028992584002197
1.4550000000,0.0028992584002197
14.7315000000,0.0028992584002197
15.1470000000,5.0
8.6520000000,0.0028992584002197
6.1905000000,0.0028992584002197
0.0615000000,5.0
6.5595000000,0.0028992584002197
5.3040000000,0.0028992584002197
10.9080000000,0.0028992584002197
12.8175000000,5.0
11.3670000000,5.0
10.2420000000,5.0
1.6755000000,-0.041046142578125
5.8845000000,5.0
9.8175000000,0.0028992584002197
8.6190000000,0.0028992584002197
2.3460000000,0.0028992584002197
14.4465000000,0.0028992584002197
4.0080000000,5.0
3.5925000000,0.0028992584002197
0.3180000000,0.0028992584002197
5.4345000000,0.0028992584002197
2.0085000000,5.0
5.0550000000,5.0
8.3940000000,0.0028992584002197
7.2585000000,0.0028992584002197
8.4000000000,0.0028992584002197
13.2000000000,0.0028992584002197
6.5805000000,0.0028992584002197
14.1330000000,0.0028992584002197
15.7035000000,0.0028992584002197
11.4405000000,5.0
12.0030000000,0.0028992584002197
7.4985000000,5.0
15.1395000000,-0.041046142578125
0.4080000000,0.0028992584002197
3.3390000000,0.0028992584002197
10.4460000000,5.0
8.8290000000,5.0
13.9110000000,0.0028992584002197
12.6555000000,0.0028992584002197
0.3660000000,0.0028992584002197
13.2645000000,0.0028992584002197
15.9495000000,5.0
6.1875000000,0.0028992584002197
9.6165000000,5.0
3.0735000000,5.0
10.7730000000,0.0028992584002197
10.4265000000,5.0
4.5495000000,5.0
10.1925000000,5.0
2.4195000000,0.0028992584002197
0.7320000000,0.0028992584002197
7.6905000000,5.0
5.6325000000,0.0028992584002197
8.5380000000,5.0
3.2775000000,5.0
5.1375000000,5.0
11.9250000000,0.0028992584002197
8.0070000000,0.0028992584002197
14.0730000000,5.0
0.8115000000,0.0028992584002197
1.1190000000,5.0
5.5650000000,0.0028992584002197
6.8595000000,0.0028992584002197
11.0355000000,5.0
3.1140000000,0.0028992584002197
10.2810000000,5.0
10.0635000000,0.0028992584002197
11.2185000000,5.0
8.8140000000,5.0
11.5980000000,0.0028992584002197
7.9815000000,0.0028992584002197
8.5845000000,5.0
6.9825000000,0.0028992584002197
2.8305000000,0.0028992584002197
7.5045000000,5.0
4.2990000000,5.0
14.7900000000,0.0028992584002197
3.8535000000,0.0028992584002197
13.9785000000,0.0028992584002197
15.4410000000,5.0
15.2265000000,5.0
3.3765000000,0.0028992584002197
4.9995000000,5.0
0.4200000000,0.0028992584002197
5.3775000000,5.0
12.8670000000,0.0028992584002197
0.8535000000,0.0028992584002197
1.9035000000,5.0
12.0915000000,5.0
0.3345000000,0.0028992584002197
8.4165000000,0.0028992584002197
1.3335000000,5.0
15.5520000000,0.0028992584002197
6.7950000000,0.0028992584002197
12.7665000000,5.0
2.4870000000,0.0028992584002197
2.6700000000,5.0
8.3535000000,5.0
13.2285000000,0.0028992584002197
10.0170000000,0.0028992584002197
2.5215000000,0.0028992584002197
5.6445000000,0.0028992584002197
15.9375000000,5.0
5.4900000000,0.0028992584002197
13.3575000000,0.0028992584002197
13.8975000000,0.0028992584002197
11.2995000000,0.0028992584002197
13.8645000000,5.0
11.7885000000,0.0028992584002197
13.2945000000,0.0028992584002197
11.5575000000,0.0028992584002197
2.3325000000,0.0028992584002197
8.5260000000,5.0
7.6710000000,5.0
1.9155000000,5.0
9.8760000000,5.0
5.3445000000,5.0
2.5935000000,5.0
4.8960000000,0.0028992584002197
14.9175000000,5.0
4.5240000000,5.0
7.0245000000,0.0028992584002197
15.8940000000,5.0
6.6810000000,-0.041046142578125
8.5350000000,5.0
8.0790000000,5.0
6.5010000000,0.0028992584002197
0.1095000000,5.0
12.1875000000,0.0028992584002197
0.1230000000,5.0
9.9105000000,5.0
2.9895000000,5.0
9.4515000000,0.0028992584002197
12.5280000000,5.0
4.1700000000,0.0028992584002197
6.2145000000,0.0028992584002197
6.1035000000,5.0
5.1525000000,5.0
7.4025000000,0.0028992584002197
13.1175000000,-0.041046142578125
0.1140000000,5.0
2.0970000000,0.0028992584002197
11.8380000000,0.0028992584002197
3.9510000000,5.0
10.2510000000,5.0
1.4310000000,0.0028992584002197
10.5510000000,0.0028992584002197
11.2620000000,0.0028992584002197
11.4270000000,5.0
0.6735000000,0.0028992584002197
0.3885000000,0.0028992584002197
6.2340000000,0.0028992584002197
3.2265000000,5.0
11.5080000000,5.0
5.8260000000,5.0
14.4450000000,0.0028992584002197
0.2280000000,0.0028992584002197
11.9010000000,0.0028992584002197
15.5670000000,0.0028992584002197
5.5635000000,0.0028992584002197
4.3005000000,5.0
3.0285000000,5.0
2.4390000000,0.0028992584002197
2.5245000000,0.0028992584002197
2.0790000000,0.0028992584002197
1.5120000000,0.0028992584002197
5.3565000000,5.0
7.5000000000,5.0
14.1405000000,0.0028992584002197
9.6180000000,5.0
3.6360000000,5.0
2.0670000000,0.0028992584002197
6.7275000000,0.0028992584002197
9.0765000000,5.0
4.2705000000,5.0
10.9485000000,0.0028992584002197
0.1920000000,0.0028992584002197
13.9215000000,0.0028992584002197
14.7960000000,0.0028992584002197
3.3450000000,0.0028992584002197
13.0830000000,0.0028992584002197
13.8120000000,5.0
4.5165000000,5.0
11.3400000000,5.0
12.1455000000,5.0
7.6095000000,0.0028992584002197
15.1095000000,0.0028992584002197
11.5470000000,0.0028992584002197
14.9640000000,0.0028992584002197
1.7580000000,0.0028992584002197
7.5180000000,5.0
1.2390000000,0.0028992584002197
8.1345000000,5.0
2.6250000000,5.0
1.1925000000,5.0
8.1360000000,5.0
5.9445000000,5.0
6.7455000000,-0.041046142578125
12.8100000000,5.0
8.9985000000,5.0
10.1235000000,0.0028992584002197
9.9015000000,5.0
2.3295000000,0.0028992584002197
10.4655000000,5.0
5.1915000000,5.0
8.6445000000,0.0028992584002197
11.5620000000,0.0028992584002197
0.9555000000,5.0
3.8520000000,0.0028992584002197
11.2215000000,5.0
11.1570000000,5.0
3.6015000000,0.0028992584002197
7.5720000000,0.0028992584002197
3.6195000000,0.0028992584002197
13.7370000000,0.0028992584002197
2.9745000000,5.0
0.8790000000,5.0
2.7705000000,5.0
10.3905000000,5.0
7.9275000000,5.0
7.2990000000,0.0028992584002197
10.6635000000,5.0
5.2170000000,0.0028992584002197
12.3495000000,0.0028992584002197
10.7310000000,0.0028992584002197
5.1165000000,5.0
3.6105000000,-0.041046142578125
11.6280000000,0.0028992584002197
14.5260000000,0.0028992584002197
10.5735000000,0.0028992584002197
13.5270000000,5.0
13.5480000000,5.0
6.8145000000,0.0028992584002197
15.6525000000,0.0028992584002197
9.6360000000,5.0
10.1910000000,5.0
9.9585000000,5.0
6.6240000000,0.0028992584002197
3.0645000000,5.0
8.3145000000,5.0
0.3165000000,0.0028992584002197
5.3910000000,5.0
1.9050000000,5.0
4.2960000000,5.0
8.2920000000,5.0
9.2430000000,5.0
5.6505000000,0.0028992584002197
1.5555000000,5.0
3.0165000000,5.0
12.3450000000,-0.041046142578125
10.3635000000,5.0
9.3120000000,5.0
7.6050000000,0.0028992584002197
1.9815000000,5.0
12.3285000000,0.0028992584002197
0.6525000000,5.0
7.8870000000,5.0
7.7550000000,5.0
0.0375000000,5.0
12.9930000000,5.0
0.2850000000,0.0028992584002197
6.8715000000,0.0028992584002197
13.6935000000,0.0028992584002197
9.3405000000,5.0
2.1765000000,5.0
7.8285000000,5.0
13.6650000000,0.0028992584002197
5.3055000000,0.0028992584002197
2.0595000000,0.0028992584002197
2.1135000000,0.0028992584002197
11.8005000000,0.0028992584002197
15.1485000000,5.0
11.9220000000,0.0028992584002197
0.4845000000,0.0028992584002197
0.5550000000,-0.041046142578125
5.1660000000,5.0
1.2345000000,0.0028992584002197
3.4665000000,0.0028992584002197
14.3655000000,5.0
5.9760000000,0.0028992584002197
3.1500000000,0.0028992584002197
3.1620000000,0.0028992584002197
14.2335000000,5.0
5.9865000000,0.0028992584002197
9.4860000000,0.0028992584002197
9.5385000000,5.0
15.4875000000,0.0028992584002197
12.3000000000,0.0028992584002197
4.1205000000,5.0
9.3780000000,5.0
9.8775000000,5.0
5.0325000000,5.0
0.0840000000,5.0
4.2600000000,5.0
6.3000000000,0.0028992584002197
11.8830000000,0.0028992584002197
6.0120000000,0.0028992584002197
15.3345000000,0.0028992584002197
0.9645000000,5.0
12.7860000000,5.0
6.6990000000,0.0028992584002197
2.6220000000,5.0
10.7235000000,0.0028992584002197
6.8910000000,0.0028992584002197
3.5565000000,0.0028992584002197
9.1080000000,5.0
3.4935000000,0.0028992584002197
0.9525000000,5.0
10.8030000000,0.0028992584002197
8.0415000000,0.0028992584002197
7.0875000000,-0.041046142578125
1.8930000000,5.0
11.7105000000,5.0
13.4430000000,0.0028992584002197
14.7330000000,0.0028992584002197
3.3945000000,0.0028992584002197
14.3595000000,5.0
10.6485000000,5.0
6.1065000000,5.0
14.9265000000,5.0
1.8405000000,5.0
7.1925000000,5.0
2.4690000000,0.0028992584002197
12.9015000000,0.0028992584002197
0.9930000000,0.0028992584002197
5.7135000000,0.0028992584002197
9.5415000000,5.0
12.7845000000,5.0
11.1990000000,5.0
8.9895000000,5.0
10.3485000000,5.0
2.7750000000,5.0
0.4740000000,0.0028992584002197
5.1570000000,5.0
9.9840000000,0.0028992584002197
0.7830000000,0.0028992584002197
14.4000000000,5.0
6.7995000000,0.0028992584002197
0.3630000000,0.0028992584002197
13.4835000000,5.0
2.5995000000,5.0
1.6440000000,0.0028992584002197
8.3490000000,5.0
5.9235000000,5.0
14.8545000000,5.0
14.7600000000,0.0028992584002197
13.0575000000,0.0028992584002197
5.2695000000,0.0028992584002197
15.7485000000,0.0028992584002197
13.6380000000,0.0028992584002197
10.8420000000,-0.041046142578125
8.7960000000,5.0
2.2305000000,5.0
12.5400000000,5.0
3.3270000000,0.0028992584002197
3.8355000000,5.0
15.6885000000,-0.041046142578125
11.9730000000,0.0028992584002197
11.2470000000,0.0028992584002197
3.0615000000,5.0
4.5420000000,5.0
12.3825000000,0.0028992584002197
6.7815000000,-0.041046142578125
1.4205000000,0.0028992584002197
11.4165000000,5.0
11.7765000000,0.0028992584002197
5.7255000000,0.0028992584002197
2.5065000000,0.0028992584002197
1.2015000000,5.0
10.6335000000,5.0
9.0300000000,5.0
14.4885000000,0.0028992584002197
7.3170000000,0.0028992584002197
3.2640000000,5.0
15.9555000000,5.0
14.4315000000,0.0028992584002197
13.4130000000,0.0028992584002197
10.7010000000,5.0
6.0645000000,5.0
9.0135000000,5.0
2.1720000000,5.0
0.4830000000,0.0028992584002197
14.9055000000,5.0
12.0195000000,0.0028992584002197
0.4350000000,0.0028992584002197
7.9125000000,5.0
1.8885000000,5.0
9.1215000000,0.0028992584002197
4.6020000000,5.0
13.6440000000,0.0028992584002197
12.2985000000,0.0028992584002197
10.9710000000,0.0028992584002197
7.4865000000,5.0
3.1005000000,0.0028992584002197
15.5985000000,0.0028992584002197
5.6010000000,0.0028992584002197
8.6205000000,0.0028992584002197
14.8425000000,5.0
15.3645000000,5.0
8.6310000000,0.0028992584002197
5.5935000000,0.0028992584002197
9.7065000000,0.0028992584002197
3.3150000000,0.0028992584002197
2.7150000000,5.0
11.7630000000,5.0
6.7875000000,0.0028992584002197
10.6890000000,5.0
5.3460000000,5.0
10.9380000000,0.0028992584002197
3.3315000000,0.0028992584002197
3.5265000000,0.0028992584002197
14.2695000000,5.0
6.2850000000,0.0028992584002197
8.2320000000,5.0
14.6535000000,0.0028992584002197
0.7530000000,0.0028992584002197
15.6300000000,0.0028992584002197
1.4655000000,0.0028992584002197
0.5160000000,0.0028992584002197
12.6195000000,0.0028992584002197
14.6955000000,0.0028992584002197
2.7450000000,5.0
5.0430000000,5.0
13.9335000000,0.0028992584002197
1.3995000000,5.0
14.9115000000,5.0
10.7760000000,0.0028992584002197
12.2460000000,0.0028992584002197
3.0810000000,5.0
12.7545000000,5.0
14.9880000000,0.0028992584002197
14.8695000000,5.0
13.3365000000,0.0028992584002197
12.1815000000,0.0028992584002197
2.5125000000,0.0028992584002197
1.8690000000,5.0
15.0060000000,0.0028992584002197
13.8180000000,5.0
12.3855000000,0.0028992584002197
8.2770000000,5.0
2.0160000000,5.0
10.6725000000,5.0
0.7110000000,0.0028992584002197
1.0995000000,5.0
0.3075000000,0.0028992584002197
6.3210000000,0.0028992584002197
12.2760000000,0.0028992584002197
6.0540000000,0.0028992584002197
13.6185000000,0.0028992584002197
4.3845000000,0.0028992584002197
6.3630000000,0.0028992584002197
5.1360000000,5.0
0.0420000000,5.0
6.4275000000,5.0
6.2910000000,-0.041046142578125
14.0910000000,0.0028992584002197
5.9835000000,0.0028992584002197
5.8500000000,5.0
5.3145000000,5.0
3.3075000000,5.0
0.8760000000,0.0028992584002197
1.4505000000,0.0028992584002197
3.5145000000,0.0028992584002197
4.2945000000,5.0
13.6155000000,0.0028992584002197
2.3745000000,0.0028992584002197
11.6595000000,5.0
1.6935000000,0.0028992584002197
11.7075000000,5.0
9.5295000000,0.0028992584002197
7.5525000000,0.0028992584002197
14.2155000000,5.0
11.9655000000,0.0028992584002197
1.8375000000,5.0
7.6770000000,5.0
6.5640000000,0.0028992584002197
8.1630000000,5.0
4.9800000000,0.0028992584002197
3.3285000000,0.0028992584002197
3.3180000000,0.0028992584002197
14.2275000000,5.0
3.2565000000,5.0
9.0960000000,5.0
10.3770000000,5.0
7.5645000000,0.0028992584002197
4.6200000000,5.0
9.1785000000,0.0028992584002197
3.6615000000,5.0
11.8965000000,0.0028992584002197
5.3205000000,5.0
9.1635000000,0.0028992584002197
11.4945000000,5.0
6.0750000000,5.0
7.2795000000,0.0028992584002197
2.2575000000,5.0
5.1450000000,5.0
5.2020000000,5.0
8.2560000000,5.0
0.6630000000,5.0
0.2040000000,0.0028992584002197
10.7895000000,0.0028992584002197
14.6115000000,-0.041046142578125
6.2400000000,0.0028992584002197
13.5720000000,0.0028992584002197
12.5805000000,5.0
14.9790000000,0.0028992584002197
15.1635000000,5.0
14.9190000000,5.0
2.1390000000,0.0028992584002197
4.2780000000,5.0
13.7745000000,5.0
7.2420000000,0.0028992584002197
8.1420000000,5.0
0.8505000000,0.0028992584002197
6.7725000000,0.0028992584002197
11.1015000000,5.0
7.9800000000,0.0028992584002197
2.8125000000,0.0028992584002197
14.6655000000,0.0028992584002197
1.0275000000,0.0028992584002197
2.6625000000,5.0
8.7675000000,5.0
11.9070000000,0.0028992584002197
15.0165000000,0.0028992584002197
12.2475000000,0.0028992584002197
1.7760000000,0.0028992584002197
4.4925000000,5.0
4.9710000000,0.0028992584002197
15.6600000000,0.0028992584002197
1.7595000000,0.0028992584002197
13.2105000000,0.0028992584002197
5.1075000000,5.0
0.6210000000,5.0
4.8330000000,5.0
7.1310000000,5.0
0.0180000000,5.0
7.2810000000,0.0028992584002197
14.5080000000,-0.041046142578125
3.6630000000,5.0
13.0170000000,5.0
2.3580000000,0.0028992584002197
0.7815000000,0.0028992584002197
5.1345000000,5.0
0.1200000000,5.0
13.6920000000,0.0028992584002197
11.9400000000,0.0028992584002197
9.6060000000,5.0
10.2930000000,5.0
12.6045000000,0.0028992584002197
11.4300000000,5.0
11.8590000000,0.0028992584002197
6.8805000000,-0.041046142578125
5.2410000000,0.0028992584002197
2.7525000000,5.0
4.4835000000,5.0
5.0475000000,4.960936307870724
11.6745000000,5.0
14.0490000000,5.0
3.1980000000,5.0
8.7315000000,5.0
7.5435000000,0.0028992584002197
11.6010000000,0.0028992584002197
0.9285000000,5.0
11.5950000000,0.0028992584002197
0.5835000000,5.0
12.4605000000,5.0
12.9405000000,5.0
2.3895000000,0.0028992584002197
0.3795000000,0.0028992584002197
5.5245000000,0.0028992584002197
5.6520000000,0.0028992584002197
15.6570000000,0.0028992584002197
2.0850000000,0.0028992584002197
12.3345000000,-0.041046142578125
5.0805000000,5.0
15.8535000000,0.0028992584002197
2.3235000000,0.0028992584002197
2.7510000000,5.0
6.0315000000,0.0028992584002197
2.8080000000,0.0028992584002197
12.6735000000,0.0028992584002197
1.6470000000,0.0028992584002197
3.9375000000,0.0028992584002197
4.8060000000,5.0
4.0050000000,5.0
2.6550000000,5.0
13.8570000000,5.0
6.6495000000,0.0028992584002197
15.6135000000,0.0028992584002197
13.8705000000,5.0
0.6375000000,5.0
0.3990000000,0.0028992584002197
14.2260000000,5.0
15.2580000000,0.0028992584002197
9.3315000000,5.0
1.4580000000,0.0028992584002197
